GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Immutable Configurations,imconfig,Config,0,2,0,0,0,1,0,1,0,1
Immutable Configurations,imconfig,ConfigException,5,8,0,0,2,4,1,2,1,2
Immutable Configurations,imconfig,PropertyDefinition,4,156,2,18,0,32,2,20,0,12
Immutable Configurations,imconfig,ConfigFactory,11,48,1,3,3,11,1,3,0,2
Immutable Configurations,imconfig,PropertyDefinitionBuilder,7,120,0,0,2,31,1,17,1,17
Immutable Configurations,imconfig.types.internal,PropertyTypeFactory,33,66,3,11,9,16,3,7,0,3
Immutable Configurations,imconfig.internal,OptionalOperationException,8,0,0,0,3,0,1,0,1,0
Immutable Configurations,imconfig.internal,ExternalReader,0,10,0,0,0,1,0,1,0,1
Immutable Configurations,imconfig.internal,AbstractConfig,22,196,4,4,4,37,6,15,2,15
Immutable Configurations,imconfig.internal,ExternalReaderFactory,60,93,0,6,8,13,0,16,0,11
Immutable Configurations,imconfig.internal,MapBasedConfig,127,270,5,13,19,58,17,27,12,23
Immutable Configurations,imconfig.internal,EmptyConfig,62,10,0,0,29,3,29,3,29,3
Immutable Configurations,imconfig.internal,MapBasedConfigurationFactory,60,308,2,14,13,55,7,26,6,19
Immutable Configurations,imconfig.internal,PropertyDefinitionParser,12,77,0,2,3,18,0,5,0,4
Immutable Configurations,imconfig.types,TextPropertyType,2,37,1,7,0,7,1,8,0,5
Immutable Configurations,imconfig.types,BooleanPropertyType,2,17,0,4,1,3,1,5,1,3
Immutable Configurations,imconfig.types,DecimalPropertyType,12,93,4,22,3,21,5,12,1,3
Immutable Configurations,imconfig.types,IntegerPropertyType,10,95,4,22,2,22,4,13,0,4
Immutable Configurations,imconfig.types,EnumPropertyType,5,31,2,2,1,7,2,4,0,4
Immutable Configurations,imconfig.internal.readers,PropertiesReader,11,57,0,2,3,13,1,5,1,4
Immutable Configurations,imconfig.internal.readers,JacksonReader,0,87,0,4,0,19,0,7,0,5
Immutable Configurations,imconfig.internal.readers,XmlReader,0,6,0,0,0,2,0,1,0,1
Immutable Configurations,imconfig.internal.readers,JsonReader,0,6,0,0,0,2,0,1,0,1
Immutable Configurations,imconfig.internal.readers,YamlReader,0,6,0,0,0,2,0,1,0,1
Immutable Configurations,imconfig.internal.readers,TomlReader,0,6,0,0,0,2,0,1,0,1
